Passenger_ID,Gender,Travel_Class,Frequent_Flyer,Age,Flight_Status,Flight_Duration_Hrs,Feedback,Service_Area,Sentiment
2276,Female,Premium Economy,Yes,26.64,Cancelled,6.6,Service was decent but food could be better.,Customer Support,0
2277,Male,Economy,Yes,37.63,Delayed,1.1,Really impressed with the cleanliness and hospitality.,Luggage Handling,1
2278,Female,Economy,No,36.1,On Time,12.3,"Nothing special, average service.",Customer Support,0
2279,Female,Economy,Yes,67.52,On Time,13.2,Service was decent but food could be better.,Boarding,0
2280,Female,Business,No,68.53,Cancelled,7.4,Really impressed with the cleanliness and hospitality.,In-flight Service,1
2281,Male,Business,No,48.0,Delayed,1.8,"Nothing special, average service.",Ground Service,0
2282,Female,Premium Economy,No,18.75,Cancelled,1.8,"Fantastic experience, loved the in-flight entertainment!",Customer Support,1
2283,Female,Premium Economy,Yes,60.32,Cancelled,12.6,Boarding was chaotic and unorganized.,Luggage Handling,0
2284,Female,Economy,Yes,18.84,Cancelled,10.1,Unhappy with how luggage was handled.,In-flight Service,0
2285,Female,Economy,No,64.63,Cancelled,5.7,Really impressed with the cleanliness and hospitality.,Customer Support,1
2286,Male,Premium Economy,No,44.11,On Time,2.4,Service was decent but food could be better.,Customer Support,0
2287,Female,Economy,No,63.12,Cancelled,5.1,Service was decent but food could be better.,Boarding,0
2288,Female,Premium Economy,Yes,54.36,On Time,7.7,"Seats were cramped, not comfortable.",Luggage Handling,0
2289,Female,Economy,Yes,51.74,Cancelled,5.6,Boarding was chaotic and unorganized.,In-flight Service,0
2290,Male,Premium Economy,No,41.71,On Time,1.9,Service was decent but food could be better.,Luggage Handling,0
2291,Female,Premium Economy,No,39.34,On Time,11.4,Unhappy with how luggage was handled.,In-flight Service,0
2292,Male,Premium Economy,No,36.31,Delayed,10.4,Service was decent but food could be better.,Ground Service,0
2293,Female,Premium Economy,Yes,46.21,Cancelled,11.4,Flight was delayed and no proper updates.,Customer Support,0
2294,Female,Economy,No,45.2,On Time,1.7,Everything was perfect!,Boarding,1
2295,Male,Economy,Yes,57.78,On Time,3.9,"Seats were cramped, not comfortable.",Luggage Handling,0
2296,Male,Economy,Yes,23.9,On Time,3.0,Boarding was chaotic and unorganized.,Boarding,0
2297,Male,Premium Economy,No,27.14,Delayed,11.4,Really impressed with the cleanliness and hospitality.,Luggage Handling,1
2298,Male,Premium Economy,No,40.28,On Time,7.9,Really impressed with the cleanliness and hospitality.,Ground Service,1
2299,Female,Economy,Yes,27.2,Cancelled,4.1,Very courteous staff and smooth check-in process.,In-flight Service,1
